DAYS_CREDIT,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_CREDIT_UPDATE,REGION_RATING_CLIENT_W_CITY,REGION_RATING_CLIENT,NAME_INCOME_TYPE_Working,DAYS_LAST_PHONE_CHANGE,DAYS_ENDDATE_FACT,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,CODE_GENDER,NAME_EDUCATION_TYPE_Higher_education,DAYS_EMPLOYED_PERC,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,SK_ID_CURR
-780.0,-12495.0,-1118.0,-111.0,2.0,2.0,0.0,0.0,-548.6111111111112,-1809.0,1.0,0.0,0.0,0.0894757903161264,0.4171347887274272,0.3220408345937738,0.5884877883422673,209192.0
-1654.3333333333333,-20136.0,-12027.0,-367.6666666666667,2.0,2.0,1.0,-4.0,-1611.5,-3615.0,0.0,0.0,0.0,0.5972884386174017,0.6024978101017737,0.7717131576625726,0.7194907850918436,267442.0
-1829.7777777777776,-15038.0,-710.0,-1172.2222222222224,2.0,2.0,1.0,0.0,-1552.0,-5106.0,0.0,1.0,0.0,0.0472137252294188,0.4177750217214841,0.2537027169222681,0.7468828122532781,131190.0
-1293.4666666666667,-16869.0,-6313.0,-468.6666666666667,2.0,2.0,0.0,-1409.0,-1240.5555555555557,-401.0,0.0,1.0,1.0,0.374236765664829,0.6374242308286954,0.6149299598979118,0.7723215769276389,391349.0
-1868.3333333333333,-23560.0,-4302.666666666667,-1080.6666666666667,2.0,3.0,0.0,-59.0,-2293.5,-4180.0,0.0,0.0,0.0,0.1777372004033379,0.7395043347480788,0.0808626459794659,0.646329897706246,260119.0
-1660.0,-21252.0,-3032.0,-909.5,2.0,2.0,1.0,-784.0,-1463.6666666666667,-4197.0,0.0,1.0,0.0,0.1426689252776209,0.7754283356704116,0.2121407853808556,0.3201633668633456,208893.0
-1019.0,-15947.0,-3113.0,-505.1,2.0,2.0,1.0,-1422.0,-1048.571428571429,-2887.0,0.0,0.0,0.0,0.195209130243933,0.6443842310705835,0.5659453107359722,0.4794489811780563,320372.0
-1524.0,-17792.0,-215.0,-1039.4,3.0,3.0,1.0,-411.0,-1405.6666666666667,-1335.0,0.0,1.0,0.0,0.0120840827338129,0.4446937564853546,0.4645430777796616,0.6832688314232291,400451.0
-1040.1666666666667,-14214.0,-1959.0,-435.0,3.0,3.0,1.0,-1622.0,-697.2,-4154.0,1.0,1.0,0.0,0.137821865766146,0.5294308511363963,0.3217258077364456,0.6178261467332483,439140.0
-1125.571428571429,-20020.0,-13445.0,-519.4285714285714,3.0,3.0,1.0,0.0,-844.3333333333334,-3549.0,0.0,0.0,0.0,0.6715784215784216,0.8001324299380372,0.3883824665774425,0.520897599048938,154193.0
-155.0,-11442.0,-851.0,-70.0,2.0,2.0,1.0,0.0,-129.0,-4115.0,0.0,1.0,1.0,0.0743751092466352,0.3079758272594693,0.5416340708669279,0.5937175866150576,203031.0
-1170.811403508772,-16406.0,-638.0,-618.0774853801169,2.0,2.0,1.0,-2590.0,-771.1904761904761,-4544.0,0.0,0.0,0.0,0.0388882116298915,0.4105095792710247,0.7629571634348256,0.534317919796197,347925.0
-1753.0,-14355.0,-1960.0,-1368.2,2.0,2.0,1.0,-1111.0,-2050.333333333333,-4255.0,0.0,0.0,0.0,0.1365377917102055,0.4014016654108068,0.7249514216644567,0.7136313997323308,136568.0
-680.1428571428571,-16348.0,-5469.0,-171.57142857142858,3.0,3.0,0.0,-785.0,-377.0,-2287.0,1.0,0.0,0.0,0.3345363347198434,0.6209086714252864,0.2374531536214869,0.164414178829907,167200.0
-155.0,-14727.0,-668.0,-27.0,2.0,2.0,0.0,-1743.0,-828.0925925925926,-6259.0,0.0,1.0,0.0,0.0453588646703334,0.5394048219773908,0.6005483625223181,0.4507472818545589,303618.0
-375.0,-16376.0,-8842.0,-8.0,2.0,2.0,1.0,-1593.0,-8.0,-4402.0,0.0,1.0,0.0,0.5399364924279433,0.6165148343945298,0.6098587469004509,0.6722428897082422,269991.0
-1101.202380952381,-22192.0,-2833.6666666666665,-519.452380952381,2.0,2.0,0.0,-475.0,-729.8452380952381,-4880.0,0.0,1.0,0.0,0.1277614385047671,0.7650939419791339,0.5537624343627762,0.4770419559293191,351371.0
-1201.2222222222222,-21859.0,-996.3333333333334,-730.75,1.0,1.0,0.0,0.0,-974.0,-4916.0,0.0,0.0,1.0,0.0455992205776334,0.587869557518305,0.6153337684607116,0.5170212984576957,409246.0
-1716.071428571429,-16609.0,-186.0,-1363.2142857142858,2.0,2.0,1.0,0.0,-1587.5,-164.0,1.0,1.0,0.0,0.0111987476669275,0.6191029485068732,0.6255246485782825,0.6971469077844458,195118.0
-942.9563492063492,-15047.0,-2061.0,-376.3769841269841,2.0,2.0,0.0,-1758.0,-878.9944444444445,-5102.0,1.0,1.0,0.0,0.1369708247491194,0.4971266774602936,0.5131795151691778,0.5196036172211276,432856.0
-594.4,-13955.0,-3981.0,-339.2,2.0,2.0,1.0,-332.0,-343.4,-3482.0,0.0,0.0,0.0,0.2852740953063418,0.4255470791230961,0.5440598230725491,0.4170996682522097,307576.0
-1010.3333333333334,-14666.0,-1476.0,-307.6666666666667,2.0,2.0,1.0,-625.0,-637.5,-2111.0,1.0,0.0,0.0,0.1006409382244647,0.6893047879397137,0.5464401292455752,0.4992720153045617,114877.0
-766.0,-11606.0,-173.0,-53.66666666666666,2.0,2.0,1.0,-4.0,-141.0,-3567.0,1.0,0.0,1.0,0.0149060830604859,0.2967864222245611,0.7127371236240021,0.4722533429586386,430966.0
-889.625,-10175.0,-685.0,-392.25,2.0,2.0,1.0,-792.0,-792.25,-1176.0,0.0,1.0,1.0,0.0673218673218673,0.3262301870723478,0.368327140595718,0.2707073872651806,201250.0
-1720.428571428571,-20344.0,-1740.0,-840.7142857142857,2.0,2.0,1.0,-1774.0,-1481.8333333333333,-3069.0,1.0,1.0,1.0,0.0855289028706252,0.8163592827104195,0.6587084369747426,0.6109913280868294,268051.0
-609.1,-9304.0,-155.0,-238.4,3.0,3.0,0.0,-1420.0,-452.2,-1941.0,1.0,1.0,1.0,0.0166595012897678,0.6316354103213331,0.7059973875837973,0.1402431837080297,412123.0
-1281.3333333333333,-17771.0,-943.0,-333.3333333333333,3.0,3.0,1.0,-1533.0,-960.0,-1314.0,0.0,1.0,0.0,0.0530639806426199,0.6245773190292908,0.7559223422805574,0.7826078370261895,367391.0
-693.2301587301587,-10152.0,-191.0,-295.3253968253968,2.0,2.0,0.0,-519.0,-461.5555555555555,-2768.0,0.0,1.0,1.0,0.0188140267927501,0.3821183753888001,0.4777335540782721,0.3046639731213063,152111.0
-448.8,-10323.0,-1098.0,-301.4,2.0,2.0,0.0,-1155.0,-426.0,-1623.0,1.0,1.0,0.0,0.1063644289450741,0.3385592177825323,0.2652563401861944,0.0463097464917085,174951.0
-982.0,-15438.0,-936.0,-484.2,2.0,2.0,1.0,-543.0,-651.0,-4030.0,0.0,0.0,0.0,0.060629615235134,0.1770975829044786,0.2629952143123565,0.0902209392907684,100429.0
-336.0,-16240.0,-5529.0,-82.33333333333333,2.0,2.0,0.0,0.0,-309.5,-4566.0,0.0,0.0,0.0,0.3404556650246305,0.602230415427659,0.7171402205355091,0.3154721549257734,230269.0
-1301.6,-18196.0,-1273.0,-992.8,2.0,2.0,1.0,-325.0,-1237.25,-1750.0,0.0,1.0,0.0,0.0699604308639261,0.6764992671919954,0.1289077773267656,0.5902333386185574,277209.0
-206.25,-18993.0,-5027.0,-21.25,2.0,2.0,1.0,-347.0,-397.88888888888886,-1425.0,1.0,0.0,0.0,0.2646764597483283,0.6939417728577632,0.1358227364851096,0.0982185952628723,265466.0
-1048.7285714285715,-16157.0,-6728.0,-567.2285714285714,2.0,2.0,1.0,-1594.0,-810.7777777777778,-3850.0,0.0,1.0,0.0,0.4164139382311073,0.5954426050295756,0.7074749080848483,0.5461861401456765,142828.0
-809.6,-12127.0,-116.0,-454.0,2.0,2.0,1.0,-1997.0,-842.0,-3483.0,0.0,1.0,0.0,0.0095654325059783,0.5124047071174085,0.4632052428431183,0.2678689358444539,261962.0
-744.8571428571429,-12494.0,-1391.0,-309.7857142857143,2.0,2.0,1.0,-546.0,-521.625,-1404.0,0.0,1.0,0.0,0.1113334400512245,0.3650334341621992,0.4176351210532645,0.1614630800057724,278090.0
-723.0,-15894.0,-869.0,-17.0,2.0,2.0,0.0,-1350.0,-845.6111111111112,-3109.0,0.0,1.0,1.0,0.0546747200201333,0.4524971329435749,0.6674430857860332,0.6594055320683344,400356.0
-956.5,-10729.0,-1485.0,-342.75,2.0,2.0,1.0,-1007.0,-1289.0,-3347.0,1.0,1.0,0.0,0.1384099170472551,0.3512583196980765,0.5189301572341641,0.1268975261602733,152273.0
-1430.2539682539682,-24924.0,-6430.666666666667,-506.7936507936508,2.0,2.0,0.0,-2023.0,-1791.3166666666666,-4669.0,0.0,0.0,0.0,0.267135919027834,0.814751272096942,0.6232989180473089,0.5658732870224527,323149.0
-1449.0625,-11560.0,-3827.0,-918.6875,3.0,3.0,0.0,-671.0,-1046.3846153846157,-3666.0,0.0,1.0,0.0,0.3341192200464906,0.5288439874857755,0.5125075307970631,0.5082869913916046,366708.0
-977.4444444444443,-11100.0,-636.0,-408.8888888888889,2.0,2.0,1.0,-622.0,-1028.611111111111,-307.0,0.0,1.0,0.0,0.0572972972972972,0.5302213741016627,0.3809241010246151,0.4902676306647156,248870.0
-1600.5555555555557,-17920.0,-4591.0,-687.0,2.0,2.0,1.0,-673.0,-1685.857142857143,-1455.0,0.0,1.0,0.0,0.2561941964285714,0.6518448817013196,0.6936321669499516,0.8633633824101478,358075.0
-757.25,-11306.0,-313.0,-254.25,1.0,1.0,0.0,-1381.0,-970.0,-3788.0,1.0,1.0,0.0,0.0276844153546789,0.546711200645154,0.5502311741343147,0.2044226253763287,373335.0
-1796.857142857143,-19813.0,-2483.0,-1486.571428571429,2.0,2.0,0.0,-1948.0,-1814.6666666666667,-3338.0,0.0,1.0,0.0,0.1253217584414273,0.6445802230677177,0.7014014468956119,0.6109913280868294,285033.0
-1585.5,-23453.0,-1604.0,-921.6666666666666,3.0,3.0,0.0,0.0,-1369.6,-4538.0,0.0,1.0,1.0,0.0691368638288738,0.7969804015169281,0.3063338601674931,0.7992967832109371,248257.0
-1002.7142857142856,-21764.0,-809.0,-747.8571428571429,3.0,3.0,0.0,-920.0,-680.2,-4718.0,0.0,0.0,0.0,0.0371714758316485,0.6185257900005814,0.6564286448848661,0.8214433128935934,111005.0
